HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,has_services
0,False,0,2,22.0,False,0.0,4.0,0.0,0.0,1267.0,True
0,False,0,1,40.0,False,0.0,228.0,5.0,454.0,1.0,True
2,False,0,0,43.0,False,528.0,13.0,1583.0,11.0,0.0,True
2,False,0,0,27.0,False,1331.0,0.0,0.0,0.0,0.0,True
1,False,1,2,36.0,True,530.0,5085.0,1.0,146.0,872.0,True
2,False,0,2,21.0,False,0.0,0.0,0.0,43.0,667.0,True
0,False,1,2,8.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,42.0,False,887.0,0.0,9.0,6.0,0.0,True
0,False,0,2,21.0,False,27.0,0.0,782.0,0.0,0.0,True
0,True,1,1,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,0,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,22.0,False,89.0,0.0,795.0,0.0,3.0,True
1,False,0,1,27.0,True,69.0,5728.0,0.0,0.0,987.0,True
0,True,0,1,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,32.0,False,713.0,0.0,2.0,0.0,1.0,True
0,False,0,2,37.0,False,0.0,559.0,366.0,0.0,62.0,True
0,False,1,2,16.0,False,43.0,0.0,0.0,1893.0,119.0,True
0,False,0,2,21.0,False,0.0,0.0,0.0,2.0,807.0,True
0,True,0,1,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,18.0,False,0.0,76.0,0.0,993.0,6.0,True
0,False,0,2,22.0,False,60.0,48.0,0.0,0.0,500.0,True
1,False,1,2,48.0,False,0.0,0.0,0.0,408.0,293.0,True
1,False,0,2,59.0,False,0.0,16521.0,0.0,323.0,0.0,True
2,True,0,1,57.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,33.0,False,1006.0,0.0,1357.0,45.0,6.0,True
0,False,1,1,25.0,False,166.0,0.0,520.0,0.0,0.0,True
2,False,1,2,45.0,False,10.0,1095.0,1474.0,0.0,0.0,True
0,True,0,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,23.0,False,0.0,1573.0,0.0,36.0,0.0,True
0,False,1,0,28.82793046746535,False,0.0,0.0,0.0,685.0,21.0,True
0,False,1,2,62.0,False,761.0,15.0,0.0,0.0,0.0,True
0,False,1,2,21.0,False,17.0,427.0,31.0,257.0,0.0,True
1,True,0,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,330.0,11.0,0.0,0.0,398.0,True
0,False,1,2,24.0,False,0.0,0.0,3.0,797.0,5.0,True
0,False,0,2,20.0,False,0.0,9.0,82.0,14.0,704.0,True
0,False,0,2,50.0,False,667.0,0.0,0.0,11.0,170.0,True
1,True,1,0,40.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,13.0,False,0.0,1180.0,0.0,0.0,0.0,True
0,True,1,1,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,13.0,False,1007.0,0.0,142.0,295.0,0.0,True
0,False,0,2,27.0,False,0.0,0.0,0.0,658.0,133.0,True
2,False,1,2,54.0,False,704.0,0.0,431.0,0.0,47.0,True
1,True,0,0,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,33.0,False,396.0,1280.0,7.0,308.0,4941.0,True
1,True,0,0,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,703.0,0.0,0.0,0.0,0.0,True
0,False,1,1,21.0,False,0.0,12.0,580.0,0.0,79.0,True
0,False,1,2,29.0,False,3.0,0.0,664.0,683.0,34.0,True
1,False,0,2,46.0,False,0.0,4524.0,0.0,243.0,7730.0,True
0,False,0,2,17.0,False,108.0,4.0,1898.0,13.0,0.0,True
1,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,41.0,False,638.0,0.0,133.0,0.0,0.0,True
0,False,0,2,38.0,False,22.0,9.0,40.0,732.0,0.0,True
0,False,1,0,42.0,False,526.0,2.0,28.0,161.0,0.0,True
1,True,1,2,61.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,20.0,False,38.0,220.0,495.0,0.0,0.0,True
1,False,1,0,54.0,False,0.0,559.0,0.0,15238.0,2799.0,True
0,False,0,2,18.0,False,325.0,0.0,477.0,50.0,5.0,True
1,False,1,0,24.0,False,145.0,4224.0,0.0,5.0,61.0,True
0,False,0,2,22.0,False,758.0,0.0,46.0,0.0,0.0,True
0,False,0,2,22.0,False,0.0,3.0,486.0,0.0,228.0,True
2,False,0,0,24.0,False,612.0,326.0,46.0,87.0,0.0,True
2,False,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,28.82793046746535,False,1852.0,0.0,870.0,0.0,7.0,True
0,False,0,2,24.0,False,24.0,174.0,0.0,509.0,15.0,True
0,False,1,2,26.0,False,0.0,0.0,0.0,213.0,1078.0,True
0,False,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,24.0,False,191.0,497.0,0.0,0.0,16.0,True
1,False,0,2,41.0,True,0.0,7964.0,0.0,3238.0,5839.0,True
0,False,0,0,38.0,False,2614.0,0.0,103.0,0.0,0.0,True
0,False,0,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,21.0,False,4.0,0.0,137.0,1640.0,455.0,True
0,False,1,2,54.0,False,0.0,0.0,872.0,0.0,1.0,True
0,False,1,2,43.0,False,0.0,0.0,1217.0,2.0,0.0,True
0,False,1,2,40.0,False,0.0,0.0,14.0,785.0,10.0,True
0,False,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,48.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,8.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,18.0,False,358.0,336.0,0.0,0.0,0.0,True
0,False,1,2,24.0,False,0.0,201.0,0.0,0.0,603.0,True
0,True,0,2,42.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,35.0,False,95.0,3441.0,0.0,391.0,318.0,True
0,False,1,2,33.0,False,22.0,37.0,415.0,0.0,333.0,True
2,True,1,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,34.0,False,0.0,0.0,885.0,0.0,0.0,True
1,False,0,2,23.0,False,0.0,592.0,0.0,345.0,810.0,True
0,False,0,0,27.0,False,688.0,307.0,779.0,0.0,19.0,True
1,True,0,0,18.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,0,18.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,31.0,False,0.0,0.0,97.0,0.0,0.0,True
0,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,53.0,False,0.0,6634.0,0.0,5047.0,108.0,True
2,False,0,2,17.0,False,13.0,0.0,565.0,367.0,1.0,True
1,False,1,0,32.0,True,0.0,48.0,0.0,3204.0,112.0,True
0,True,1,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,39.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,True
1,True,1,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,22.0,False,10.0,0.0,624.0,0.0,85.0,True
2,False,1,2,34.0,False,0.0,3195.0,0.0,102.0,1469.0,True
2,False,1,2,19.0,False,193.0,0.0,2956.0,0.0,0.0,True
0,True,1,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,23.0,False,4.0,0.0,2.0,254.0,521.0,True
0,True,1,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,0.0,0.0,0.0,221.0,567.0,True
0,False,1,0,22.0,False,0.0,0.0,0.0,1600.0,168.0,True
0,False,0,0,51.0,False,6.0,0.0,706.0,0.0,0.0,True
0,True,0,0,40.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,24.0,False,757.0,0.0,0.0,32.0,0.0,True
2,True,1,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,24.0,False,10.0,49.0,0.0,1497.0,10.0,True
1,True,1,0,36.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,65.0,False,0.0,1420.0,0.0,85.0,827.0,True
1,False,0,2,31.0,False,46.0,1935.0,0.0,995.0,1254.0,True
0,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,54.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,16.0,False,0.0,3.0,0.0,0.0,1099.0,True
0,False,0,2,23.0,False,4.0,3.0,1785.0,0.0,0.0,True
1,True,1,0,54.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,39.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,26.0,False,6.0,728.0,0.0,1273.0,1116.0,True
2,False,0,0,23.0,False,784.0,964.0,0.0,951.0,0.0,True
0,False,0,2,25.0,False,19.0,0.0,0.0,1679.0,0.0,True
0,False,0,2,24.0,False,0.0,0.0,0.0,0.0,826.0,True
1,False,0,2,25.0,False,0.0,4612.0,0.0,2585.0,1919.0,True
1,True,1,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,45.0,False,48.0,1652.0,761.0,138.0,0.0,True
1,False,1,2,53.0,False,0.0,143.0,1632.0,3.0,756.0,True
0,True,0,1,38.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,20.0,False,496.0,20.0,16.0,0.0,254.0,True
2,True,1,1,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,36.0,False,0.0,1013.0,1.0,16.0,2825.0,True
0,False,0,2,20.0,False,415.0,479.0,0.0,1019.0,239.0,True
2,False,0,2,61.0,False,0.0,53.0,813.0,3.0,0.0,True
0,True,1,0,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,26.0,False,0.0,474.0,0.0,0.0,201.0,True
2,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,48.0,False,383.0,0.0,0.0,393.0,10.0,True
0,False,0,2,13.0,False,305.0,582.0,12.0,19.0,0.0,True
0,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,0.0,0.0,0.0,0.0,17.0,True
0,False,0,2,39.0,False,472.0,0.0,0.0,173.0,0.0,True
1,False,0,2,28.0,False,0.0,175.0,0.0,214.0,7461.0,True
0,False,1,2,36.0,False,0.0,7.0,661.0,0.0,93.0,True
1,False,0,2,48.0,False,3784.0,917.0,146.0,1770.0,880.0,True
1,False,0,2,28.0,False,40.0,9012.0,0.0,111.0,551.0,True
0,False,0,2,37.0,False,951.0,0.0,0.0,80.0,0.0,True
0,False,1,2,20.0,False,0.0,0.0,111.0,39.0,1094.0,True
1,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,42.0,False,0.0,279.0,30.0,409.0,0.0,True
2,True,1,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,35.0,False,635.0,3.0,0.0,0.0,25.0,True
0,False,1,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,32.0,False,0.0,179.0,0.0,0.0,5152.0,True
2,False,1,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,27.0,False,0.0,0.0,23.0,30.0,815.0,True
2,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,50.0,False,57.0,29.0,0.0,0.0,643.0,True
2,False,1,2,47.0,False,1282.0,0.0,5.0,495.0,0.0,True
0,False,1,2,32.0,False,2756.0,125.0,9.0,0.0,103.0,True
0,False,0,1,22.0,False,0.0,29.0,165.0,404.0,0.0,True
0,False,0,2,19.0,False,0.0,0.0,2078.0,0.0,0.0,True
0,False,1,1,19.0,False,23.0,0.0,0.0,0.0,732.0,True
1,False,1,0,18.0,False,17.0,215.0,4.0,5132.0,697.0,True
0,True,1,1,7.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,19.0,False,3332.0,878.0,926.0,781.0,0.0,True
0,False,0,2,18.0,False,454.0,0.0,0.0,324.0,0.0,True
1,False,0,2,77.0,False,0.0,9032.0,0.0,128.0,1464.0,True
2,True,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,30.0,False,0.0,0.0,3.0,3434.0,0.0,True
0,True,0,2,13.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,52.0,False,0.0,5.0,0.0,108.0,1788.0,True
1,False,1,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,45.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,26.0,True,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,42.0,False,0.0,1871.0,0.0,570.0,199.0,True
0,False,1,2,19.0,False,0.0,0.0,5.0,756.0,0.0,True
2,True,0,1,31.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,45.0,False,0.0,1202.0,149.0,1472.0,3379.0,True
0,True,1,2,64.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,39.0,False,9.0,0.0,687.0,0.0,0.0,True
2,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,50.0,True,13.0,239.0,0.0,161.0,2355.0,True
0,False,0,0,37.0,False,0.0,89.0,15.0,20.0,592.0,True
2,True,1,2,59.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,0.0,0.0,788.0,0.0,3.0,True
2,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,56.0,True,995.0,0.0,177.0,0.0,739.0,True
2,True,0,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,43.0,False,211.0,0.0,0.0,638.0,513.0,True
1,False,1,2,37.0,False,0.0,210.0,0.0,4114.0,0.0,True
1,True,1,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,43.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,54.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,32.0,False,0.0,632.0,0.0,0.0,0.0,True
1,True,0,0,58.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,18.0,False,14.0,651.0,11.0,17.0,0.0,True
2,False,1,2,31.0,False,1226.0,0.0,1.0,0.0,0.0,True
0,False,1,2,18.0,False,0.0,10.0,0.0,0.0,738.0,True
0,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,30.0,False,756.0,4.0,30.0,0.0,0.0,True
1,False,1,0,28.0,False,0.0,31.0,0.0,1283.0,871.0,True
0,False,0,1,48.0,False,0.0,2.0,72.0,554.0,143.0,True
2,False,1,2,17.0,False,36.0,0.0,1013.0,0.0,0.0,True
2,True,0,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,29.0,False,2.0,8.0,0.0,2864.0,155.0,True
0,False,1,2,43.0,False,9.0,0.0,1079.0,0.0,729.0,True
2,False,0,2,34.0,False,1404.0,0.0,4.0,359.0,0.0,True
0,False,0,1,46.0,False,0.0,153.0,0.0,0.0,397.0,True
1,False,0,0,22.0,False,1744.0,79.0,0.0,12.0,1514.0,True
1,False,1,2,28.0,False,0.0,4585.0,0.0,2.0,35.0,True
1,False,0,2,39.0,False,9.0,1525.0,0.0,0.0,146.0,True
0,False,1,2,23.0,False,16.0,687.0,1.0,1.0,0.0,True
0,False,0,2,26.0,False,9.0,0.0,0.0,0.0,878.0,True
0,False,0,2,26.0,False,0.0,0.0,677.0,1.0,108.0,True
1,False,0,0,23.0,False,0.0,584.0,0.0,20.0,2469.0,True
0,False,1,2,15.0,False,358.0,212.0,33.0,0.0,112.0,True
0,False,0,2,27.0,False,0.0,55.0,0.0,740.0,85.0,True
0,False,0,0,27.0,False,0.0,0.0,0.0,36.0,437.0,True
1,False,1,0,32.0,False,0.0,2154.0,0.0,9655.0,859.0,True
0,False,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,39.0,False,0.0,69.0,29.0,424.0,18.0,True
0,False,1,0,26.0,False,12.0,71.0,0.0,103.0,624.0,True
0,False,0,2,19.0,False,0.0,0.0,0.0,0.0,616.0,True
0,False,0,2,20.0,False,3.0,0.0,0.0,806.0,0.0,True
0,False,0,2,35.0,False,0.0,30.0,357.0,435.0,0.0,True
0,True,1,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,0,25.0,False,0.0,1674.0,3.0,9.0,3554.0,True
0,False,1,1,24.0,False,1.0,0.0,11.0,0.0,734.0,True
0,False,0,2,12.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,30.0,False,0.0,0.0,547.0,0.0,423.0,True
2,False,0,2,62.0,False,453.0,1.0,1911.0,0.0,0.0,True
2,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,38.0,False,0.0,2.0,404.0,121.0,0.0,True
2,True,1,2,39.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,19.0,False,0.0,0.0,0.0,692.0,164.0,True
0,False,1,2,29.0,False,0.0,61.0,942.0,2.0,0.0,True
0,True,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,0,23.0,False,112.0,1184.0,143.0,2.0,585.0,True
2,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,33.0,False,1288.0,2.0,0.0,0.0,1.0,True
1,False,1,2,46.0,False,0.0,3259.0,761.0,4423.0,0.0,True
0,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,29.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,0,36.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,21.0,False,13.0,0.0,1098.0,64.0,1.0,True
1,True,0,0,28.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,20.0,False,24.0,56.0,1.0,0.0,468.0,True
1,False,1,0,40.0,False,0.0,1677.0,0.0,109.0,320.0,True
0,True,1,2,47.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,22.0,False,0.0,5.0,0.0,1619.0,0.0,True
2,False,1,2,19.0,False,285.0,54.0,1246.0,102.0,0.0,True
0,False,1,0,17.0,False,558.0,0.0,3.0,0.0,1226.0,True
1,False,1,0,39.0,False,3.0,83.0,0.0,805.0,2983.0,True
0,False,0,2,18.0,False,1157.0,28.0,50.0,0.0,0.0,True
1,False,0,0,51.0,False,0.0,6.0,0.0,2085.0,67.0,True
1,True,0,0,47.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,14.0,False,0.0,1.0,0.0,0.0,1063.0,True
0,False,1,0,35.0,False,790.0,0.0,0.0,0.0,0.0,True
0,True,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,22.0,False,98.0,0.0,46.0,641.0,0.0,True
1,False,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,19.0,False,2.0,0.0,0.0,9.0,754.0,True
0,True,1,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,33.0,False,0.0,1.0,0.0,8620.0,1063.0,True
0,True,0,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,55.0,False,1680.0,0.0,1.0,0.0,6.0,True
0,False,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,25.0,False,0.0,478.0,71.0,11.0,162.0,True
2,False,0,2,28.82793046746535,False,743.0,378.0,8.0,0.0,0.0,True
1,False,0,0,28.0,False,0.0,160.0,0.0,1538.0,1426.0,True
0,False,1,2,32.0,False,125.0,874.0,0.0,180.0,1.0,True
1,False,1,0,25.0,False,0.0,3512.0,20.0,24.0,1459.0,True
0,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,41.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,25.0,True,1.0,4298.0,0.0,0.0,2.0,True
0,False,1,2,30.0,False,116.0,0.0,0.0,728.0,29.0,True
2,False,0,2,8.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,33.0,False,0.0,8759.0,0.0,2788.0,4513.0,True
0,True,1,1,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,48.0,False,2.0,0.0,83.0,589.0,233.0,True
0,True,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,32.0,True,2484.0,429.0,102.0,0.0,0.0,True
0,False,1,2,22.0,False,116.0,0.0,786.0,6.0,0.0,True
1,False,1,2,58.0,False,0.0,1386.0,2.0,128.0,2577.0,True
2,True,1,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,49.0,False,0.0,69.0,92.0,1600.0,15.0,True
0,False,1,2,20.0,False,1750.0,0.0,446.0,0.0,76.0,True
0,False,1,1,24.0,False,0.0,0.0,648.0,0.0,0.0,True
0,False,0,2,26.0,False,485.0,8.0,3958.0,0.0,0.0,True
2,False,0,1,20.0,True,14.0,0.0,59.0,1777.0,0.0,True
0,False,1,0,25.0,False,0.0,83.0,0.0,439.0,0.0,True
2,False,0,2,24.0,False,0.0,0.0,299.0,814.0,0.0,True
2,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,13.0,False,578.0,77.0,0.0,306.0,5.0,True
2,True,1,0,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,41.0,False,18.0,0.0,35.0,0.0,845.0,True
0,False,1,2,15.0,False,10.0,0.0,99.0,0.0,2031.0,True
0,False,1,2,37.0,False,452.0,0.0,234.0,19.0,1290.0,True
1,False,1,2,57.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,120.0,235.0,0.0,0.0,0.0,True
0,False,0,2,19.0,False,0.0,714.0,2.0,0.0,0.0,True
0,True,0,2,36.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,38.0,False,30.0,434.0,117.0,372.0,0.0,True
1,False,0,2,28.82793046746535,False,8.0,3584.0,0.0,13.0,57.0,True
2,True,1,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,59.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,64.0,False,77.0,2424.0,0.0,3001.0,127.0,True
1,True,0,2,65.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,18.0,False,0.0,0.0,0.0,150.0,0.0,True
2,True,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,29.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,2.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,27.0,False,542.0,0.0,1231.0,0.0,1.0,True
0,False,1,2,34.0,False,44.0,1290.0,51.0,0.0,9.0,True
2,False,0,2,18.0,False,3591.0,0.0,158.0,0.0,120.0,True
2,False,0,2,41.0,False,145.0,0.0,2383.0,30.0,40.0,True
0,False,1,2,21.0,False,0.0,0.0,845.0,4.0,470.0,True
2,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,28.0,0.0,0.0,662.0,0.0,True
0,False,0,2,52.0,False,0.0,0.0,47.0,2059.0,0.0,True
2,False,0,2,15.0,False,1150.0,0.0,175.0,1.0,11.0,True
1,False,0,0,33.0,False,0.0,286.0,1795.0,712.0,7041.0,True
1,False,0,2,49.0,False,0.0,3991.0,298.0,289.0,2740.0,True
1,False,1,0,30.0,False,0.0,7992.0,0.0,507.0,25.0,True
0,False,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,19.0,False,640.0,0.0,0.0,38.0,12.0,True
0,False,0,2,23.0,False,0.0,169.0,0.0,0.0,0.0,True
0,False,1,2,16.0,False,0.0,0.0,19.0,971.0,0.0,True
1,False,1,0,28.82793046746535,False,0.0,8162.0,1044.0,699.0,46.0,True
0,False,0,2,20.0,False,0.0,0.0,0.0,1535.0,0.0,True
0,False,0,2,49.0,False,712.0,1.0,0.0,0.0,0.0,True
2,False,0,2,37.0,False,78.0,0.0,0.0,2948.0,0.0,True
0,False,1,2,19.0,False,886.0,0.0,0.0,1587.0,12.0,True
